Algorithm,Tuning_Objective,Tuning_Profile,Controller_Type,GS_Method,Tuning_Disturbance,Test_Trajectory,Configuration,Disturbance_Wind_P,Disturbance_Wind_Y,Disturbance_Sensor_Noise,Disturbance_Payload,Pitch_RiseTime,Pitch_SettlingTime,Pitch_Overshoot,Pitch_SSE,Pitch_CE,Pitch_ITAE,Yaw_RiseTime,Yaw_SettlingTime,Yaw_Overshoot,Yaw_SSE,Yaw_CE,Yaw_ITAE
PSO,default_objective,balanced,classic,,No Noise,multi-step,Conf 1,0.01,0.01,0.005,0.01,0.62,19.926,9.90260351832293,0.0044521316560035,6603.4492335242085,3.9711192852914654,0.7160000000000001,19.998,31.32786251016392,0.0250315212006649,7966.455764087341,6.441878763098011
TPE,default_objective,balanced,classic,,No Noise,multi-step,Conf 1,0.01,0.01,0.005,0.01,0.568,19.798,11.781121764264112,0.0094005367824667,7083.274758362946,4.419681448080698,0.902,,27.5170369754619,0.052228873875866,9669.25481112328,6.703612666895604
CMA-ES,default_objective,balanced,classic,,No Noise,multi-step,Conf 1,0.01,0.01,0.005,0.01,0.41,19.944,11.652632103295062,0.0298770045112568,3741.141895332523,3.905616696328418,0.496,19.858,20.83616383545998,0.0136688701833789,9708.145141911942,6.450079941292993
GWO,default_objective,balanced,classic,,No Noise,multi-step,Conf 1,0.01,0.01,0.005,0.01,0.496,19.952,13.670387693135169,0.0255088748591022,466.065077836423,5.307325974942892,0.3279999999999999,,33.59501104191819,0.0415715165602196,2656.909143285472,6.055099474917136
PSO,time_domain_objective,balanced,classic,,No Noise,multi-step,Conf 1,0.01,0.01,0.005,0.01,0.142,19.858,13.097804851952157,0.0154382307504352,391.2010836813111,4.208025302184077,0.144,19.996,27.81688673358905,0.0181016982091383,479.2430277752741,4.641107160165812
TPE,time_domain_objective,balanced,classic,,No Noise,multi-step,Conf 1,0.01,0.01,0.005,0.01,0.1379999999999999,19.574,10.988415757691763,0.009306548254764,223.0111419971065,3.738683594630297,0.236,,19.19431754253571,0.0672281482876813,6467.55197425276,4.198982152924916
CMA-ES,time_domain_objective,balanced,classic,,No Noise,multi-step,Conf 1,0.01,0.01,0.005,0.01,0.622,19.266,11.088282810104625,0.0123647111371325,8217.024520347084,3.780046405716512,0.746,19.874,28.044798887047325,0.0138373874505731,9821.819277886518,5.111950590111252
GWO,time_domain_objective,balanced,classic,,No Noise,multi-step,Conf 1,0.01,0.01,0.005,0.01,0.12,,9.53024255898103,0.0462923724837925,220.07494070215844,4.001514204633531,0.136,19.976,35.776949085284606,0.0146371573233479,430.83348730881136,6.33203296618287
PSO,time_domain_objective,aggressive,classic,,No Noise,multi-step,Conf 1,0.01,0.01,0.005,0.01,0.242,19.804,7.81149366106038,0.0310244310777976,3812.472764349524,3.0186693237935813,0.308,19.998,18.500946781015777,0.0243587854452309,4624.246114513152,4.326104829204353
TPE,time_domain_objective,aggressive,classic,,No Noise,multi-step,Conf 1,0.01,0.01,0.005,0.01,0.144,19.788,8.56074900388175,3.001326116569558e-05,583.1842967264528,3.311356916594184,0.18,,30.374260050359982,0.0513386032954665,2081.97904711549,5.510605882989603
CMA-ES,time_domain_objective,aggressive,classic,,No Noise,multi-step,Conf 1,0.01,0.01,0.005,0.01,2.618,19.862,17.019930842686726,0.026800591815723,10237.807326427788,10.075474308804358,0.148,19.98,33.10481755443056,0.0144044832834857,634.0566414202682,5.502940402536173
GWO,time_domain_objective,aggressive,classic,,No Noise,multi-step,Conf 1,0.01,0.01,0.005,0.01,0.1099999999999999,19.898,16.090360743663023,0.0090726803873336,233.110948052728,3.72025652492998,0.1139999999999999,19.988,39.63417258800471,0.0240110360180063,381.7309326720713,5.518724674829818
LQR_Decentralized_Baseline,default_objective,balanced,classic,,No Noise,multi-step,Conf 1,0.01,0.01,0.005,0.01,0.4100000000000002,9.449999999999845,10.101420235952212,0.0085876463135712,46.90399398345971,0.6303140873673134,0.3400000000000002,9.58999999999984,22.93822563892576,0.0051291547003916,48.888620329401256,0.8092905284281346
LQR_Decentralized_Baseline,time_domain_objective,balanced,classic,,No Noise,multi-step,Conf 1,0.01,0.01,0.005,0.01,0.3800000000000002,9.409999999999844,9.434911741052234,0.0151029369221411,47.53258135918708,0.5860110552834128,0.3400000000000002,8.969999999999853,23.904689902494106,0.0182674710777172,48.6993817038178,0.7452862854484925
LQR_Decentralized_Baseline,time_domain_objective,aggressive,classic,,No Noise,multi-step,Conf 1,0.01,0.01,0.005,0.01,0.3400000000000002,7.509999999999884,12.977651732454232,0.0049407726514544,43.52833165883838,0.5113698167482582,0.3500000000000002,9.899999999999832,22.63203313323569,0.0208560266158763,47.600961581820265,0.7803883962474197
MIMO_LQR_Baseline,default_objective,balanced,classic,,No Noise,multi-step,Conf 1,0.01,0.01,0.005,0.01,0.3900000000000002,6.9399999999998965,10.457207416177502,0.017528967450404,44.92449430228464,0.5363846941857514,0.3200000000000002,9.209999999999848,25.48263778575652,0.0006874365707939,48.22967168654506,0.8030813698759077
MIMO_LQR_Baseline,time_domain_objective,balanced,classic,,No Noise,multi-step,Conf 1,0.01,0.01,0.005,0.01,0.4600000000000002,8.709999999999859,11.191459775256034,0.0110324463060162,46.56586870719018,0.6099107963267321,0.3400000000000002,9.939999999999833,21.526965573958755,0.011156972933803,49.80371861604414,0.7125135310303493
MIMO_LQR_Baseline,time_domain_objective,aggressive,classic,,No Noise,multi-step,Conf 1,0.01,0.01,0.005,0.01,0.4500000000000003,9.989999999999831,13.877259175556636,0.0208787944035613,45.23820130371531,0.6876165693984687,0.3400000000000002,9.689999999999838,23.202630560995036,0.0203286139727014,51.42681276370799,0.7889042287330904
LQR Decentralized,default_objective,balanced,classic,None,No Noise,multi-step,Conf 1,0.01,0.01,0.005,0.01,0.3800000000000002,9.989999999999831,10.967169890181818,0.02593011844558013,45.744503922826645,0.8240041336648772,0.3400000000000002,9.13999999999985,23.535712640400096,0.009169336444171505,47.58202442160508,0.8101855293543986
MIMO LQR,default_objective,balanced,classic,None,No Noise,multi-step,Conf 1,0.01,0.01,0.005,0.01,0.41000000000000025,9.539999999999841,10.606430786732924,0.00021242890170980466,46.72673698781205,0.6321226336806969,0.3700000000000002,9.61999999999984,23.879455268585687,0.006303567191714987,49.51267652321544,0.7993057609928641
LQR Decentralized,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 1,0.01,0.01,0.005,0.01,0.3800000000000002,8.059999999999873,11.16530732304427,0.002546262556389789,47.015022087766,0.5361933412487793,0.3800000000000002,8.369999999999866,26.367519677276935,0.0015100721398882966,52.89228118289394,0.8705270821864324
MIMO LQR,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 1,0.01,0.01,0.005,0.01,0.4400000000000002,8.529999999999863,11.247888093644066,0.01201084987672374,49.08771129948556,0.6529335634918101,0.3600000000000002,7.999999999999874,22.011667898748968,0.0004719833466129142,47.00003212299474,0.8853662789438681
LQR Decentralized,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 1,0.01,0.01,0.005,0.01,0.41000000000000025,9.979999999999832,11.371182073516186,0.02362366846297026,48.94010007406365,0.6076870709487928,0.32000000000000023,8.709999999999859,26.605084655618228,0.010163497987488945,51.99338157406765,0.8591004374304538
MIMO LQR,time_domain_objective,aggressive,classic,None,No Noise,multi-step,Conf 1,0.01,0.01,0.005,0.01,0.47000000000000025,,16.736895672037182,0.028609809946435638,43.46301436741647,0.6294719682737354,0.3600000000000002,9.969999999999832,25.518911075601824,0.022602962642356617,48.91123882464603,0.8563959216168355
