Algorithm,Tuning_Objective,Tuning_Profile,Controller_Type,GS_Method,Tuning_Disturbance,Test_Trajectory,Configuration,Disturbance_Wind_P,Disturbance_Wind_Y,Disturbance_Sensor_Noise,Disturbance_Payload,Pitch_RiseTime,Pitch_SettlingTime,Pitch_Overshoot,Pitch_SSE,Pitch_CE,Pitch_ITAE,Yaw_RiseTime,Yaw_SettlingTime,Yaw_Overshoot,Yaw_SSE,Yaw_CE,Yaw_ITAE
GA,default_objective,balanced,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.34,1.1400000000000001,5.346405416473145,4.242650675223558e-11,62.211074155247545,0.06957163801035696,0.38,2.2600000000000002,20.09857470693253,1.4118706204158116e-12,22.519123096212237,0.2082966331167334
GA,default_objective,balanced,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.34,9.66,8.22516395424723,0.0030630127050920164,147.1443751433306,1.042521238695957,0.38,18.12,21.838643224992037,0.009501728739065851,85.54840408146741,1.7537671830900952
GA,default_objective,balanced,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.34,19.84,10.293908032333187,0.0032610021826940394,410.0489506792395,2.2937731912809647,0.31999999999999995,19.72,26.915873455050665,0.006861380095874781,262.05861133003674,3.1197442656771774
GA,default_objective,balanced,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.36000000000000004,19.86,19.981915743675124,0.019295121776328805,809.0970944278403,3.3806490513612215,0.42,,34.31784692661212,0.027345031801616737,552.9430486090131,4.495927414586877
GA,default_objective,balanced,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.36,19.900000000000002,22.70711456127001,0.013887401036635383,1363.4931559220643,4.159687987713128,0.52,,24.503016405422482,0.04371895334350406,920.7113695549049,5.885215394396726
GA,default_objective,balanced,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.28,19.98,29.007849760787803,0.017558601353624526,1979.5189984852234,4.785892324651824,0.3,,40.93058571917976,0.06388183311945878,1513.1818869356873,8.132773014238504
GA,default_objective,balanced,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.27999999999999997,19.98,41.34106946939741,0.0057620870379879174,2901.6552589486773,6.915469649754063,0.26,,35.068774853221115,0.04305540403286989,1983.5911835524169,8.783636560195646
PSO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.4,0.56,0.32622262169234323,1.235862479020966e-08,60.89514236834321,0.02608421140739389,0.42,2.44,16.477387827053374,2.1234480840348624e-10,23.091187489905884,0.2220881310517536
PSO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.36000000000000004,16.32,6.1551492827171055,0.01079553535598704,81.5556579766836,1.3089860262427562,0.39999999999999997,6.92,18.735777681807438,0.0037686209953029515,99.38228359075893,1.5928562131787058
PSO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.32,,12.82700903868694,0.022945049730815348,146.03062081935343,2.7674558327320997,0.38,,24.404575202170218,0.03826834248997257,338.7210366867117,2.8825790953589228
PSO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.30000000000000004,19.88,16.189434886742347,0.012658285858896667,229.97987230888612,4.064153975298115,0.44,19.78,25.861617523304574,0.009403626172715063,682.7238439078039,4.597979105158767
PSO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.27999999999999997,,31.785003283760943,0.03981123391633362,411.9771849053743,5.478974620320835,0.36000000000000004,19.98,36.15089066670416,0.014009375593057372,1280.479076140354,6.101326001546977
PSO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.46,,24.586892692792294,0.043727924539918084,572.2887190687642,6.668408623999165,0.4,,38.6600697962905,0.08270496099398295,1990.8988796884055,7.4784471768052265
PSO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.32,,33.2787526416995,0.027222257887659806,755.1088846043754,7.358283165109374,0.3,19.92,41.755635698504676,0.01635834443630979,2505.308738824525,9.769636030253658
TPE,default_objective,balanced,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.30000000000000004,1.3,14.018591217645948,7.327471962526033e-15,61.61418416093024,0.04899462800425452,0.36,1.78,25.49796021942582,4.440892098500626e-14,27.801535057966685,0.1795400223033513
TPE,default_objective,balanced,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.30000000000000004,15.540000000000001,14.768634540840061,0.004106681155138958,89.04850953615959,1.3718883810364435,0.34,15.88,28.04691735973814,0.006828692348516574,224.5446073940172,1.3685988069178339
TPE,default_objective,balanced,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.30000000000000004,19.98,20.52593960156388,0.020223489726037935,179.13518987007942,2.58591081609618,0.36,19.8,26.29883855243215,0.008696533310696863,864.8209690785691,2.545444368374326
TPE,default_objective,balanced,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.24000000000000002,,19.32442854884818,0.022503048568146777,328.79150084616225,3.886301555258216,0.33999999999999997,19.84,29.67415173082526,0.004730853675744662,1796.1871093583468,3.547505894878934
TPE,default_objective,balanced,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.22,,23.20737695512114,0.051499462003826435,508.36768454030636,5.051824682583166,0.36000000000000004,,32.33866528456989,0.0345965258017219,2983.984905921089,5.259354075742969
TPE,default_objective,balanced,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.30000000000000004,,26.490232602301866,0.0436152143254786,749.7700117274061,5.714370022174141,0.32,,39.887824507074015,0.043151969431631854,4018.6569613962515,6.952321374656209
TPE,default_objective,balanced,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.22,19.98,32.15618522381943,0.010504509823630326,1151.33812008481,7.163983305638611,0.38,,42.8896658352686,0.08217498440684035,4646.093342246618,7.638623463789031
CMA-ES,default_objective,balanced,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.24000000000000002,0.34,2.29867779718193,2.2171773306212117e-09,65.64478247785826,0.031375458408390296,0.46,2.7,15.418181458896896,5.408318237698495e-11,24.187680444273997,0.26644351197659466
CMA-ES,default_objective,balanced,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.24000000000000002,16.72,5.3448844242525055,0.00789956224685795,97.5931098371836,1.1996898404501624,0.44,7.28,17.487748287498782,0.002294363774586472,270.4171416745559,1.3666536648968377
CMA-ES,default_objective,balanced,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.19999999999999998,19.6,12.65967980198315,0.0028579534471396273,204.42946295977424,2.194693473395409,0.39999999999999997,19.28,22.15748079446394,0.005954969239288732,1083.772500390091,2.318149453925291
CMA-ES,default_objective,balanced,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.16,19.98,16.865166054035754,0.006498716702005969,392.8004409119909,3.307719070254351,0.44,19.98,19.14936639492845,0.009513038777065441,2431.422184054882,3.918200531714195
CMA-ES,default_objective,balanced,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.2,19.78,17.902185422524816,0.01526451855378913,653.527225327661,4.457008711529346,0.49999999999999994,19.900000000000002,31.339675348211344,0.002802727295474261,3275.236858999196,5.379833592400668
CMA-ES,default_objective,balanced,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.24000000000000002,19.98,23.254052768486737,0.01429033789596662,927.4962237195048,5.209074036599759,0.6599999999999999,19.94,42.080370621661245,0.0017899904382430165,4563.4735634751505,6.572845557767103
CMA-ES,default_objective,balanced,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.26,,27.341049288903495,0.05931745834291413,1365.239557707182,6.940269349419253,0.5,,39.78612771006896,0.06574227010691347,5358.075009509713,9.113256784819113
GWO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.54,0.76,0.44292198069111877,1.659783421814609e-14,51.42389722977655,0.04402440059858557,0.39999999999999997,2.2800000000000002,20.47554635328109,2.1094237467877974e-14,22.008565202786972,0.2162437076094815
GWO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.44,19.84,10.565624282791358,0.003393703651761726,49.88684525974803,3.0573971709267904,0.39999999999999997,19.14,24.839205583772618,0.008868604281896952,51.29874917493435,1.8875505814510813
GWO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.49999999999999994,19.76,17.04872042640133,0.005744245181454,55.44751923692983,4.7657668474618236,0.44,19.8,31.717601075601937,0.011475015664793364,140.37305172503736,3.7301545314646423
GWO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.62,19.92,26.58185920318184,0.02093446413591804,53.30056535311016,6.787530250082918,0.31999999999999995,19.96,36.26244950773341,0.006951362152280538,269.84388927500856,5.081002467052968
GWO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.4,,49.18397153782741,0.03543025399987604,62.72794820582981,11.601003390715832,0.36,,28.55182622915496,0.04097970406412926,459.1904243327213,7.145188994074279
GWO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.38,,64.29948111470141,0.032400116017334946,72.1960208346276,14.539692427093343,0.46,,52.34073299356293,0.031205253997540372,712.2713477968055,8.402424758415238
