Algorithm,Tuning_Objective,Tuning_Profile,Controller_Type,GS_Method,Tuning_Disturbance,Test_Trajectory,Configuration,Disturbance_Wind_P,Disturbance_Wind_Y,Disturbance_Sensor_Noise,Disturbance_Payload,Pitch_RiseTime,Pitch_SettlingTime,Pitch_Overshoot,Pitch_SSE,Pitch_CE,Pitch_ITAE,Yaw_RiseTime,Yaw_SettlingTime,Yaw_Overshoot,Yaw_SSE,Yaw_CE,Yaw_ITAE
CMA-ES,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.13999999999999999,0.2,0.3793878953459224,5.070599495837769e-11,73.72057262471967,0.007502437617253024,0.18,1.0,21.32989962975368,3.731459585765151e-13,52.83058295022988,0.04865624283614716
CMA-ES,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.13999999999999999,3.74,5.031482178168903,0.0037875555716866405,105.60334690156408,1.1079200255097976,0.18,18.28,22.773758612680677,0.005692416708127812,87.22209280095377,1.6542700406402582
CMA-ES,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.13999999999999999,19.96,9.449581998149975,0.0050307608291553785,194.71561372604071,2.16573538085408,0.18,19.8,22.39025234034765,0.004555033719715329,180.15302035374313,3.105234284865184
CMA-ES,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.12,,14.003003978262186,0.03711602535225694,355.20959192117357,3.3768482482556026,0.14,19.96,30.84956179866314,0.005400831021455943,383.55431660495685,4.518020271233459
CMA-ES,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.13999999999999999,19.98,22.184455764656217,0.01705075738817924,566.3531489557434,4.326541591942719,0.22000000000000003,,34.80038006143481,0.05078922819478704,596.2485983568893,6.278034297955205
CMA-ES,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.1,,27.7097420889016,0.02710424972753156,820.1536469961791,5.4444122854208254,0.19999999999999998,,36.269889484014556,0.1256517117216016,966.745935586117,8.693385529538109
CMA-ES,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.12000000000000001,,35.73487226295424,0.023538043190379276,1143.5023616361527,6.632519045650914,0.12,,45.78328788226568,0.10565404387019472,1255.3157314558841,9.35101887782199
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.5,24.08800081286535,1.915134717478395e-14,85.01559167272644,0.007870330162240088,0.14,0.46,18.27343309371008,7.767120280277595e-13,89.9608565654122,0.01527598008519833
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.1,18.38,23.318592886448002,0.004875639124546749,91.58181243281172,1.64009291732757,0.14,10.92,21.1416891129461,0.002364593838145579,140.06847179586833,1.5724700038752266
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.1,19.98,26.23386779198619,0.01647294547043915,113.69371718931984,3.3715924168735434,0.12,,17.723135214112983,0.03276093534506308,256.9010730018875,3.201906484966605
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.1,19.82,28.109043166381277,0.013928172941438222,152.04106212457694,5.009101190239383,0.16,19.92,21.67637771993881,0.008647723747110647,469.5489713845984,4.1505863009769755
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.07999999999999999,19.98,31.83796689418522,0.013053704888650042,189.21866025792448,6.566559552571901,0.12000000000000001,,23.2480266387374,0.04876815112545502,797.9898560341602,6.719022305829055
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07999999999999999,19.98,29.357901570182477,0.0003837808546014454,213.3536967939661,7.447774050738278,0.12000000000000001,19.96,24.524455994030355,0.008183934565523798,1115.0624446444544,7.863216035696662
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.07999999999999999,19.900000000000002,44.93981792318167,0.0058193351249329894,334.4352704485912,9.449911682250361,0.22000000000000003,,40.27532855270039,0.03260992995800949,1657.5951896768931,9.187811078978028
CMA-ES,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.4,18.413305627702666,6.473586389166286e-09,97.73432921599067,0.03305868793856898,0.5800000000000001,2.84,24.047649152375026,3.925197278320525e-09,24.135564517307003,0.42972158683668993
CMA-ES,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,19.48,18.544288325757016,0.0033577616827230594,107.47000448353971,1.3718768994214845,0.6000000000000001,2.84,24.290419395548795,0.012753244652482176,1296.8860636513875,1.3316932637099528
CMA-ES,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,19.82,16.49507999119738,0.0044198546659687254,142.17277516657904,2.7510251283192337,0.52,19.7,28.895180235755934,0.007134041787792533,3851.324109370777,2.4633434162981116
CMA-ES,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,,24.04401561977812,0.03730085288328405,203.49680815287618,3.956343469402024,0.64,19.7,30.863033163674853,0.01773656001051893,5862.776048860166,4.067601442924228
CMA-ES,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.07999999999999999,19.98,24.378885441301946,0.013864709210809179,339.6583509925578,6.016802825374546,0.6000000000000001,19.96,38.036893641399374,0.012581120230844234,6802.678069873393,6.634299953184766
CMA-ES,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.09999999999999999,19.96,28.924286270270038,0.013703174764043202,414.90167881144305,6.569887035085887,0.62,19.96,36.948622592874884,0.0247605781779896,7521.128246169548,8.377440219905822
CMA-ES,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.1,,33.67091502685967,0.023699598603361682,613.1097649423251,8.371903596645204,0.86,,49.7762989540493,0.08804869754529315,8054.941942166928,11.568171213013485
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.5,24.569842198781064,2.8033131371785203e-14,85.73550359369669,0.007816885746562465,0.14,0.46,17.611676358537213,1.29485311362032e-12,89.35881014429847,0.01542814715436345
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,17.3,30.182836824609012,0.0052214084417555595,92.80585087718366,1.6473077335548965,0.14,0.46,16.81336400747191,0.0006717657159902579,134.0498458299463,1.5330483004471678
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,19.82,24.995604615050908,0.0027781332955720828,112.71801531247573,3.356612517426945,0.14,19.0,25.351331888523536,0.014192096650497255,269.0923716409966,2.811386911412759
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.09999999999999999,,25.866016232078948,0.048018172429651174,136.88807120758818,4.720507629214157,0.12000000000000001,,28.008826130182264,0.04323958650522863,555.296602104543,4.685126487689206
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.07999999999999999,,35.059840602942316,0.024893632930024556,180.30743886017197,6.428388332120809,0.13999999999999999,,22.44051411163472,0.0605692584466197,793.3663485325138,5.686732779122751
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07999999999999999,,35.728776262725376,0.08482696788760513,227.10874736565697,7.711282940028797,0.14,19.88,34.99999298443782,0.021744007453182,1289.032774313607,7.677060232509615
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.060000000000000005,,46.758305119219614,0.032132914152863734,322.9858043775667,10.039075772504503,0.1,,37.316425108472075,0.040494655054707396,1744.0372376326661,9.091130455875104
CMA-ES,time_domain_objective,balanced,classic,linear,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.48000000000000004,2.2600000000000002,10.430023840447591,1.7512064021119045e-10,68.6281406419102,0.14713029017702148,0.6000000000000001,3.34,12.361570992882385,6.4086400630714024e-09,27.433054092418402,0.4115169360366487
CMA-ES,time_domain_objective,balanced,classic,linear,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.48000000000000004,2.72,12.039734232187921,0.002134838525974181,1054.9055287997185,1.1978032015895281,0.6200000000000001,3.8000000000000003,13.69435394461867,0.006122512204940644,1848.657899584798,1.2283220592180768
CMA-ES,time_domain_objective,balanced,classic,linear,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.5,19.98,16.157747019613076,0.0062757834406986235,3030.6943978380996,2.2643138523281015,0.7,19.5,16.264860367120797,0.004226624461562856,4925.286216722046,2.9280676994999073
CMA-ES,time_domain_objective,balanced,classic,linear,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.58,19.98,14.559013179806124,0.0107699869502898,4506.14486622338,3.3972832343028188,0.66,19.96,22.022760233882856,0.0031745779637508686,6687.770792782503,5.001848749019614
CMA-ES,time_domain_objective,balanced,classic,linear,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.5,,24.995872242267243,0.022078098168672122,5807.29328439405,4.571652148173939,0.5800000000000001,,19.472106575920602,0.06130395190588889,7361.0583129001525,6.338418017142899
CMA-ES,time_domain_objective,balanced,classic,linear,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.76,,34.80216477325243,0.05118343647260282,6538.163293707692,7.104964495240389,0.6200000000000001,,31.28757547030198,0.07675951757932659,8013.571929420393,8.539684666004312
CMA-ES,time_domain_objective,balanced,classic,linear,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.5,,57.90567089691579,0.04272471255134874,7037.5158910114205,9.538867760082539,0.6200000000000001,,48.49198977003037,0.03361121154539548,8745.141747372803,11.511483251293194
GWO,time_domain_objective,balanced,classic,linear,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.5,24.715219588660087,2.8255175976710234e-14,86.06557501251483,0.007813638192841957,0.14,0.46,17.605829639342335,1.2809753258125056e-12,89.30541622604667,0.015420773142236766
GWO,time_domain_objective,balanced,classic,linear,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,17.12,26.300338127713886,0.010606673152451507,92.31201265694996,1.6139848850973624,0.14,12.22,20.874411318331234,0.006269528664915369,136.34201668694948,1.4620962965564461
GWO,time_domain_objective,balanced,classic,linear,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.1,,27.57506151093318,0.05075921685568158,108.94964255218686,3.195606729461894,0.14,19.88,20.956199463213327,0.009617048421850849,276.6808944982757,3.079468925403845
GWO,time_domain_objective,balanced,classic,linear,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,19.740000000000002,30.292128027623054,0.0025153981302953876,123.98827333164505,4.313175374492199,0.14,,21.450679264282634,0.045060906408391666,477.4579798381404,4.447636152949616
GWO,time_domain_objective,balanced,classic,linear,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.12,,29.904972410042603,0.051523434719819516,199.6753334625151,6.956412218632952,0.14,19.98,28.382653044865318,0.006251463867387952,801.0627655205487,5.7439398698809825
GWO,time_domain_objective,balanced,classic,linear,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.1,19.98,41.95196589658769,0.01904211684605417,195.24637434890437,6.685564125706735,0.12,,27.01536986579109,0.03142116041881199,1272.211299306905,7.672327097680986
