Algorithm,Tuning_Objective,Tuning_Profile,Controller_Type,GS_Method,Tuning_Disturbance,Test_Trajectory,Configuration,Disturbance_Wind_P,Disturbance_Wind_Y,Disturbance_Sensor_Noise,Disturbance_Payload,Pitch_RiseTime,Pitch_SettlingTime,Pitch_Overshoot,Pitch_SSE,Pitch_CE,Pitch_ITAE,Yaw_RiseTime,Yaw_SettlingTime,Yaw_Overshoot,Yaw_SSE,Yaw_CE,Yaw_ITAE
PSO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.634,0.896,0.0,9.035764131359869e-08,52.666871906764456,0.05020297257364127,0.432,2.37,18.943919176146654,1.9819579311075586e-10,23.02810708110681,0.2244405086647648
PSO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.508,19.872,19.922150245657463,0.009188904582922375,2051.259928476822,4.094577737529436,0.57,,26.613492975632337,0.058501080707954456,8618.306009332835,5.3761866135153955
PSO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.59,19.996,45.51711893609676,0.012622446766499762,5108.474483585458,10.138735209098554,0.8840000000000001,,57.26493092901944,0.18894838407663583,10025.183912833005,17.19140238566874
PSO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.516,,73.51619063125898,0.11409020796425684,6921.868759151328,18.979430054052187,0.644,,88.1234652544933,0.19545177613282566,10556.059264566238,32.3654747261773
PSO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.37,,113.09080221371342,0.11570249927867515,8014.648776764789,35.421320972621224,0.84,,137.12151779859164,0.12402855112033073,10745.602649890596,39.94465683503829
PSO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.546,,132.64249845504276,0.11637165325716298,8696.33907524725,34.661285462407704,0.14600000000000002,,120.81929273898437,0.3141828835479923,10951.490298067902,43.12983988757454
PSO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.606,19.996,201.6565185373033,0.006496569835194643,9080.034645928725,48.09681436521164,0.93,19.998,210.8410507501518,0.003173786429558123,10983.534783682364,50.24761558816097
TPE,default_objective,balanced,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.546,2.32,21.698613057431988,4.3484388312364786e-10,51.940677827430655,0.2479625708532089,0.422,2.174,28.842254378388578,1.3327150494291118e-10,17.25906697997673,0.30853555684146
TPE,default_objective,balanced,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.584,19.996,20.367429676843134,0.016195135225992585,3762.740689258647,3.927359249491302,0.55,19.842,33.59545567386264,0.006904657702440864,6441.434084690131,5.912843420353813
TPE,default_objective,balanced,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.5419999999999999,,57.63883653758432,0.048296931545793786,6969.535813028809,13.140838347944747,0.914,,77.94210684354185,0.0614064387615344,8850.047302332647,19.9821632657036
TPE,default_objective,balanced,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,1.198,,99.44545890549995,0.1818617406195598,8414.43884458675,22.657205419588987,1.302,,95.1532294213222,0.41169183483505617,9766.809008780234,27.26029408985884
TPE,default_objective,balanced,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.3560000000000001,,161.32920096715435,0.33122262631667915,9194.092628686503,46.58112140472308,0.644,,175.34875627301344,0.2162682018956555,10207.560089077864,52.046051083803015
TPE,default_objective,balanced,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.392,,183.38226449531004,0.6449853161513888,9590.463522851654,42.180491003832664,0.514,,150.65812013040508,0.1399649404156722,10462.875890599136,42.13580384440732
TPE,default_objective,balanced,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.646,,296.54608924198357,0.6022248582849737,9955.620962840736,68.64768405202119,0.2,,324.5318854412472,0.10020572480383683,10617.646115777388,86.02530055555935
CMA-ES,default_objective,balanced,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.646,3.136,15.245966195626725,1.5574526113226739e-09,52.61331877164919,0.2961100533156983,0.6900000000000001,3.5740000000000003,21.309511199717445,2.3972703266927908e-08,14.548349379381929,0.5774487904891706
CMA-ES,default_objective,balanced,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.932,19.98,17.081163818469413,0.008450767067285647,9087.444194578056,4.30255440117071,1.248,,26.663454396442027,0.0263009149645293,10010.501833638295,7.6398782551009665
CMA-ES,default_objective,balanced,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,4.072,19.984,48.73711469350804,0.011658238882630345,10238.84675975879,16.22937805961641,0.548,,59.632207097355206,0.19263039540077798,10734.064337206186,21.676762990485752
CMA-ES,default_objective,balanced,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,1.066,,73.55588347881937,0.0965293851732762,10620.495390999338,27.131717808780508,1.276,19.998,114.49974596915492,0.023093909468621,11019.444377649974,42.63619621459493
CMA-ES,default_objective,balanced,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.598,,73.97689664374215,0.4600317682133011,10897.508095195022,42.754341631972366,2.25,,158.0560875822216,0.4944322587891352,11158.039372121322,49.113063740088684
CMA-ES,default_objective,balanced,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.52,,131.9391945303379,0.28651051298772884,10991.870594982867,70.10735248265513,2.788,,243.61797820778725,0.5604224324586671,11245.572002166798,88.93125872792085
CMA-ES,default_objective,balanced,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,3.8720000000000003,,292.33990887218425,0.40551515371251523,11100.32128164788,110.29672190509848,0.164,,164.7203551158521,0.9124808979550239,11295.4152278242,82.80081628989318
GWO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.392,1.738,12.070223632919086,6.439293542825908e-15,53.901472263770806,0.08437774774283772,0.396,2.352,23.605787925418184,4.3298697960381105e-15,14.976279692189133,0.2473729179693708
GWO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.36200000000000004,,19.917873376738278,0.024909436738424606,1584.9520580069097,4.394451775465013,0.308,,36.46299602067627,0.03277288779990739,915.1982140669962,7.328395131193229
GWO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.32999999999999996,,48.54181158440875,0.032489762434925684,4570.4532440207695,9.99797752863367,0.402,,56.724165768604486,0.1559909700707785,3224.612981761452,14.911913462692743
GWO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.248,19.998,84.00893253704048,0.0203743675399925,6427.449624846423,18.823758123522452,0.7020000000000001,,93.42274011415587,0.058947217720154044,5128.386260817471,24.313149083856135
GWO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.348,,93.01303607393912,0.2726735856223328,7585.951207498605,26.553871646622127,0.24799999999999997,19.996,160.76301262310244,0.013383577265002833,6481.10370320109,28.888531655480076
GWO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.13,,163.71675686667783,0.19538348725378557,8309.623850451466,39.6517718051403,0.508,,150.62400577692608,0.07791905414315264,7405.453169307597,44.799415608674494
GWO,default_objective,balanced,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.286,,207.11701552246004,0.303702616311042,8888.223805465319,40.67219038648304,0.13799999999999998,,189.01182745258225,0.12630242976655442,7969.573929131944,56.386466153496436
PSO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.534,0.746,0.0,1.4443291494470323e-06,54.167388801834825,0.04527302416625256,0.442,2.308,22.315818989394373,1.41695477573478e-09,21.704181974302205,0.25306352037759167
PSO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.452,,17.86056550506256,0.048440267784857105,3651.5130502263096,3.7351186343542633,0.596,,30.92370446597868,0.03850967053710913,9002.031607506766,4.996422606447654
PSO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,1.316,,50.01990196709549,0.045360664701489806,6886.184133108094,7.748466115620759,0.52,,52.10842597997407,0.20775646150531607,10232.202848685054,13.974388051454968
PSO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.776,,73.80091301583381,0.16190947001832384,8305.740481924577,17.369800892287394,0.38,19.996,98.7196518554279,0.022410035004007345,10639.598113209993,23.586608055843406
PSO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.848,,126.88363452103609,0.046359043491205176,9112.921931635676,28.285762694521118,0.442,19.996,136.79057040005776,0.01814783532657671,10850.292235218543,38.331676693608266
PSO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.622,,130.06907907914865,0.10809186161506124,9615.537137790116,34.542577607599746,0.458,,177.220742698971,0.13516690077040916,10983.552028434675,47.26154928301225
PSO,default_objective,balanced,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.848,,150.69897822648647,0.14724739108666735,9879.93015824867,52.47444611207988,1.3920000000000001,,215.73388539692976,0.25842438594069483,11088.598168016062,59.4978885564016
TPE,default_objective,balanced,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.41200000000000003,0.5660000000000001,0.21939632043486992,3.5859220462453045e-06,57.81157495187248,0.030690769619734732,0.5640000000000001,3.0660000000000003,17.400258833101194,4.105736861603759e-09,19.049467735560487,0.355787711748806
TPE,default_objective,balanced,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.376,19.982,17.37095527178448,0.011818543595753184,5324.851948260032,3.2507870260807072,0.7480000000000001,,32.42654871258357,0.03608994580746716,9851.869516632118,6.988432509427114
